,id,term_deposit_subscribed
6936,id_44577,0
6937,id_13770,0
6938,id_10945,0
6939,id_10956,0
6940,id_20898,0
6941,id_26903,0
6942,id_43978,0
6943,id_42866,1
6944,id_6903,0
6945,id_40824,0
6946,id_15662,0
6947,id_2728,0
6948,id_8931,0
6949,id_35160,0
6950,id_38344,0
6951,id_39468,0
6952,id_29945,0
6953,id_27050,0
6954,id_22947,0
6955,id_23040,0
6956,id_38985,0
6957,id_24236,0
6958,id_37559,0
6959,id_43844,0
6960,id_13470,0
6961,id_35404,0
6962,id_19495,0
6963,id_29838,0
6964,id_9816,0
6965,id_7162,0
6966,id_21922,0
6967,id_19899,0
6968,id_39798,0
6969,id_34528,0
6970,id_28454,0
6971,id_7041,0
6972,id_41420,0
6973,id_35918,0
6974,id_33426,0
6975,id_6024,0
6976,id_36867,0
6977,id_26008,0
6978,id_38078,0
6979,id_31364,0
6980,id_15645,0
6981,id_155,0
6982,id_16778,0
6983,id_34653,0
6984,id_26360,0
6985,id_43085,0
6986,id_42366,0
6987,id_29148,0
6988,id_31061,0
6989,id_10348,0
6990,id_4729,0
6991,id_20639,0
6992,id_28246,0
6993,id_41946,0
6994,id_18142,0
6995,id_35746,0
6996,id_3934,0
6997,id_14907,0
6998,id_5936,0
6999,id_36972,0
7000,id_10508,0
7001,id_31219,0
7002,id_14533,0
7003,id_5042,0
7004,id_44800,0
7005,id_42830,0
7006,id_397,0
7007,id_38716,0
7008,id_28164,0
7009,id_10814,1
7010,id_3764,0
7011,id_32511,0
7012,id_40710,1
7013,id_10886,0
7014,id_24080,0
7015,id_27258,0
7016,id_20258,0
7017,id_9025,0
7018,id_24495,1
7019,id_13173,0
7020,id_7340,0
7021,id_28318,0
7022,id_31605,0
7023,id_22601,0
7024,id_16749,0
7025,id_1764,1
7026,id_21423,0
7027,id_15467,0
7028,id_13071,0
7029,id_38456,0
7030,id_39340,0
7031,id_28105,0
7032,id_43815,0
7033,id_33890,0
7034,id_15850,0
7035,id_9109,0
7036,id_1583,0
7037,id_25928,0
7038,id_1889,1
7039,id_34553,0
7040,id_34356,0
7041,id_1630,0
7042,id_19347,0
7043,id_26392,0
7044,id_22978,0
7045,id_11424,0
7046,id_1154,0
7047,id_4646,0
7048,id_26145,0
7049,id_125,0
7050,id_9955,0
7051,id_23092,0
7052,id_3849,0
7053,id_1441,0
7054,id_16880,0
7055,id_16655,0
7056,id_29897,0
7057,id_17985,0
7058,id_22353,0
7059,id_19524,0
7060,id_12235,0
7061,id_40085,1
7062,id_17424,0
7063,id_37837,0
7064,id_11620,0
7065,id_41702,0
7066,id_13491,0
7067,id_31176,0
7068,id_6084,0
7069,id_5844,0
7070,id_37045,0
7071,id_44932,0
7072,id_2392,0
7073,id_7402,0
7074,id_28309,0
7075,id_29753,0
7076,id_29591,0
7077,id_17907,0
7078,id_326,0
7079,id_30660,0
7080,id_11336,0
7081,id_16467,0
7082,id_23851,1
7083,id_33311,1
7084,id_31703,0
7085,id_24992,0
7086,id_8505,0
7087,id_16702,0
7088,id_11250,0
7089,id_7624,0
7090,id_2270,0
7091,id_7799,0
7092,id_40001,0
7093,id_37249,1
7094,id_4100,0
7095,id_176,0
7096,id_28976,0
7097,id_27460,0
7098,id_32200,0
7099,id_33721,0
7100,id_19087,0
7101,id_39823,1
7102,id_26745,0
7103,id_23934,0
7104,id_40903,0
7105,id_9288,0
7106,id_39496,0
7107,id_21349,0
7108,id_33513,0
7109,id_21933,0
7110,id_32676,0
7111,id_39972,0
7112,id_20361,0
7113,id_34236,0
7114,id_34602,0
7115,id_29442,0
7116,id_6285,0
7117,id_28258,0
7118,id_35122,0
7119,id_31244,0
7120,id_25112,0
7121,id_33487,0
7122,id_31482,0
7123,id_6537,0
7124,id_27915,1
7125,id_45026,0
7126,id_30815,0
7127,id_28052,0
7128,id_32556,0
7129,id_34770,0
7130,id_10079,0
7131,id_36977,0
7132,id_17445,0
7133,id_11844,0
7134,id_44094,0
7135,id_3131,0
7136,id_7184,0
7137,id_40813,0
7138,id_10538,0
7139,id_5397,0
7140,id_2440,0
7141,id_17448,0
7142,id_23392,0
7143,id_27685,0
7144,id_44499,0
7145,id_24299,1
7146,id_25508,0
7147,id_3388,0
7148,id_41852,1
7149,id_34199,0
7150,id_5977,0
7151,id_18193,0
7152,id_44517,0
7153,id_34668,1
7154,id_43851,0
7155,id_9049,1
7156,id_5381,0
7157,id_22063,0
7158,id_2690,0
7159,id_28396,0
7160,id_16822,0
7161,id_9239,0
7162,id_5545,0
7163,id_19405,0
7164,id_1164,0
7165,id_43709,0
7166,id_4468,0
7167,id_18380,0
7168,id_44720,0
7169,id_29795,0
7170,id_29207,0
7171,id_35906,0
7172,id_1696,0
7173,id_11014,0
7174,id_34184,0
7175,id_37962,0
7176,id_5444,0
7177,id_2734,0
7178,id_27905,0
7179,id_32726,0
7180,id_27628,0
7181,id_31753,0
7182,id_29167,0
7183,id_22822,0
7184,id_33520,0
7185,id_24928,0
7186,id_24353,0
7187,id_29029,0
7188,id_32217,0
7189,id_26049,0
7190,id_37475,0
7191,id_41170,0
7192,id_41457,0
7193,id_14469,1
7194,id_41769,0
7195,id_33939,0
7196,id_26439,0
7197,id_35630,0
7198,id_21988,0
7199,id_18551,0
7200,id_39423,0
7201,id_18935,0
7202,id_22558,0
7203,id_33215,0
7204,id_24970,0
7205,id_17329,0
7206,id_37778,0
7207,id_43345,0
7208,id_3505,0
7209,id_13515,0
7210,id_15046,0
7211,id_23481,0
7212,id_7763,0
7213,id_44348,1
7214,id_20859,0
7215,id_19905,0
7216,id_16964,0
7217,id_28075,0
7218,id_15312,0
7219,id_22990,0
7220,id_24522,0
7221,id_21843,0
7222,id_20989,0
7223,id_28118,0
7224,id_14982,0
7225,id_23317,0
7226,id_38113,1
7227,id_31340,0
7228,id_41042,0
7229,id_18106,0
7230,id_42272,0
7231,id_24107,0
7232,id_2700,0
7233,id_41100,0
7234,id_17957,0
7235,id_33641,0
7236,id_19068,0
7237,id_38831,0
7238,id_38780,0
7239,id_40239,0
7240,id_33713,0
7241,id_17994,0
7242,id_42797,0
7243,id_42910,0
7244,id_20707,1
7245,id_7748,0
7246,id_39950,0
7247,id_34069,0
7248,id_29150,0
7249,id_8642,1
7250,id_29165,0
7251,id_1793,0
7252,id_22227,0
7253,id_33771,0
7254,id_36623,0
7255,id_26363,0
7256,id_16960,0
7257,id_23598,0
7258,id_20788,0
7259,id_10551,0
7260,id_28226,1
7261,id_30340,1
7262,id_12148,0
7263,id_18784,0
7264,id_43020,0
7265,id_4482,0
7266,id_24549,0
7267,id_17602,0
7268,id_44466,0
7269,id_1586,0
7270,id_31970,0
7271,id_24000,0
7272,id_13777,0
7273,id_29788,0
7274,id_24827,0
7275,id_27673,0
7276,id_5289,0
7277,id_45209,0
7278,id_29052,0
7279,id_8059,0
7280,id_1120,0
7281,id_45047,0
7282,id_29260,0
7283,id_4103,0
7284,id_17520,0
7285,id_13801,0
7286,id_43809,0
7287,id_24897,0
7288,id_34696,0
7289,id_31517,0
7290,id_25020,0
7291,id_32497,0
7292,id_19446,0
7293,id_17018,0
7294,id_10291,0
7295,id_6116,0
7296,id_6295,0
7297,id_20229,0
7298,id_36756,0
7299,id_3372,1
7300,id_1430,0
7301,id_28731,0
7302,id_45064,0
7303,id_18724,0
7304,id_382,0
7305,id_40413,0
7306,id_32550,0
7307,id_4938,0
7308,id_5500,0
7309,id_23249,1
7310,id_22992,0
7311,id_43033,1
7312,id_177,0
7313,id_20400,0
7314,id_44676,0
7315,id_26785,0
7316,id_8803,0
7317,id_438,0
7318,id_33874,0
7319,id_37361,0
7320,id_3654,0
7321,id_28737,0
7322,id_39532,0
7323,id_15768,0
7324,id_11648,0
7325,id_40406,1
7326,id_24613,0
7327,id_28947,0
7328,id_44814,0
7329,id_557,0
7330,id_15540,0
7331,id_37273,0
7332,id_28751,0
7333,id_25963,0
7334,id_18423,0
7335,id_32174,0
7336,id_23608,0
7337,id_17517,0
7338,id_17050,0
7339,id_6488,0
7340,id_14093,0
7341,id_27704,0
7342,id_9774,0
7343,id_8150,0
7344,id_30812,0
7345,id_3959,0
7346,id_42296,0
7347,id_40683,0
7348,id_6376,0
7349,id_35386,0
7350,id_5554,0
7351,id_22108,0
7352,id_11129,0
7353,id_10214,0
7354,id_9910,0
7355,id_26139,1
7356,id_5039,1
7357,id_3951,0
7358,id_18433,0
7359,id_1509,0
7360,id_43112,0
7361,id_20537,0
7362,id_36449,0
7363,id_12204,0
7364,id_34593,0
7365,id_18638,1
7366,id_22405,0
7367,id_36264,0
7368,id_13769,0
7369,id_22848,0
7370,id_27225,0
7371,id_1976,0
7372,id_1377,0
7373,id_10676,0
7374,id_44301,0
7375,id_29034,0
7376,id_41220,0
7377,id_16438,0
7378,id_43995,0
7379,id_23195,0
7380,id_19366,0
7381,id_35474,0
7382,id_6082,1
7383,id_34838,0
7384,id_24789,0
7385,id_23148,0
7386,id_43708,0
7387,id_22193,0
7388,id_24022,0
7389,id_40659,0
7390,id_5835,0
7391,id_35469,0
7392,id_8758,0
7393,id_44199,0
7394,id_33698,0
7395,id_38911,0
7396,id_14972,0
7397,id_17104,1
7398,id_11439,0
7399,id_3754,0
7400,id_40811,0
7401,id_24125,0
7402,id_28496,0
7403,id_23593,0
7404,id_16617,0
7405,id_28984,0
7406,id_10750,0
7407,id_9014,0
7408,id_3639,1
7409,id_207,0
7410,id_12289,0
7411,id_13831,0
7412,id_6684,0
7413,id_35053,0
7414,id_42951,0
7415,id_28563,0
7416,id_38933,0
7417,id_16807,0
7418,id_41841,0
7419,id_16215,0
7420,id_13936,0
7421,id_11998,0
7422,id_2122,0
7423,id_39581,0
7424,id_42287,0
7425,id_38675,0
7426,id_18154,0
7427,id_6122,0
7428,id_35032,0
7429,id_20107,0
7430,id_43506,0
7431,id_5873,0
7432,id_7731,0
7433,id_25280,0
7434,id_14815,0
7435,id_85,0
7436,id_8769,0
7437,id_9681,0
7438,id_11118,0
7439,id_40100,0
7440,id_10422,0
7441,id_35639,0
7442,id_23414,0
7443,id_31053,0
7444,id_43538,0
7445,id_6685,0
7446,id_45186,0
7447,id_34074,0
7448,id_38192,0
7449,id_12999,0
7450,id_18335,0
7451,id_25009,0
7452,id_14005,0
7453,id_41027,0
7454,id_2282,0
7455,id_6008,0
7456,id_12659,0
7457,id_37421,0
7458,id_36048,0
7459,id_32435,0
7460,id_44120,0
7461,id_37651,0
7462,id_4827,0
7463,id_31353,0
7464,id_7366,1
7465,id_13906,0
7466,id_32753,0
7467,id_21898,0
7468,id_37501,0
7469,id_6800,0
7470,id_22789,0
7471,id_2523,0
7472,id_23216,0
7473,id_17826,0
7474,id_39136,0
7475,id_19482,0
7476,id_38580,0
7477,id_22814,0
7478,id_15663,0
7479,id_3821,0
7480,id_37003,1
7481,id_11941,0
7482,id_39240,0
7483,id_40494,0
7484,id_24268,0
7485,id_10797,0
7486,id_25183,0
7487,id_22257,0
7488,id_27435,0
7489,id_9175,0
7490,id_11511,0
7491,id_35213,0
7492,id_25845,0
7493,id_18271,0
7494,id_42564,0
7495,id_43619,0
7496,id_17179,0
7497,id_43567,0
7498,id_19598,0
7499,id_16835,0
7500,id_366,1
7501,id_12563,1
7502,id_41542,0
7503,id_24964,0
7504,id_17327,0
7505,id_35226,0
7506,id_29746,0
7507,id_25233,0
7508,id_39509,0
7509,id_16672,0
7510,id_12715,0
7511,id_41719,0
7512,id_20986,0
7513,id_21063,0
7514,id_41447,0
7515,id_6524,0
7516,id_1603,0
7517,id_4441,0
7518,id_35331,0
7519,id_31212,0
7520,id_14449,1
7521,id_26082,0
7522,id_22896,0
7523,id_2574,0
7524,id_20803,0
7525,id_40186,0
7526,id_4061,0
7527,id_38020,0
7528,id_10709,0
7529,id_19732,0
7530,id_7931,0
7531,id_3773,0
7532,id_28350,0
7533,id_41650,0
7534,id_23084,0
7535,id_39957,0
7536,id_18790,0
7537,id_19313,0
7538,id_1480,0
7539,id_39980,0
7540,id_8948,0
7541,id_37578,0
7542,id_1555,0
7543,id_23287,0
7544,id_3140,0
7545,id_29780,0
7546,id_14954,1
7547,id_3822,0
7548,id_38471,1
7549,id_40797,0
7550,id_32961,0
7551,id_30489,0
7552,id_317,0
7553,id_861,0
7554,id_10456,0
7555,id_19064,0
7556,id_24502,0
7557,id_17911,0
7558,id_15423,0
7559,id_12098,0
7560,id_40482,0
7561,id_8399,1
7562,id_42187,0
7563,id_37740,0
7564,id_10130,0
7565,id_24972,0
7566,id_19616,0
7567,id_11645,0
7568,id_31370,0
7569,id_31772,0
7570,id_4514,0
7571,id_8003,0
7572,id_12335,0
7573,id_43101,0
7574,id_28235,0
7575,id_6947,0
7576,id_42359,0
7577,id_42463,0
7578,id_10333,0
7579,id_11551,0
7580,id_40506,0
7581,id_44592,0
7582,id_3312,0
7583,id_8491,0
7584,id_18452,0
7585,id_32555,0
7586,id_34603,0
7587,id_44978,0
7588,id_35068,0
7589,id_13357,1
7590,id_17135,0
7591,id_30949,1
7592,id_35211,0
7593,id_5599,0
7594,id_44896,0
7595,id_26122,0
7596,id_9278,0
7597,id_2217,0
7598,id_26374,0
7599,id_26408,0
7600,id_3036,0
7601,id_91,0
7602,id_12085,0
7603,id_32224,0
7604,id_11459,0
7605,id_42389,0
7606,id_4990,0
7607,id_11119,0
7608,id_5174,0
7609,id_20353,0
7610,id_29618,0
7611,id_26740,0
7612,id_27967,0
7613,id_20513,0
7614,id_10910,0
7615,id_38724,0
7616,id_35636,0
7617,id_39009,0
7618,id_29803,0
7619,id_7635,0
7620,id_1349,0
7621,id_25575,0
7622,id_18213,0
7623,id_9184,0
7624,id_31004,0
7625,id_21155,0
7626,id_23983,1
7627,id_906,0
7628,id_15880,0
7629,id_39547,0
7630,id_605,0
7631,id_27390,0
7632,id_34617,1
7633,id_34845,0
7634,id_37434,0
7635,id_7813,0
7636,id_31326,1
7637,id_16524,0
7638,id_24888,0
7639,id_36152,0
7640,id_22715,0
7641,id_30922,0
7642,id_917,0
7643,id_18420,0
7644,id_39646,0
7645,id_2449,0
7646,id_44806,0
7647,id_2480,0
7648,id_22358,0
7649,id_13913,0
7650,id_10868,0
7651,id_25630,0
7652,id_37564,0
7653,id_6868,0
7654,id_35751,0
7655,id_27062,0
7656,id_11466,0
7657,id_21845,0
7658,id_31829,0
7659,id_17412,0
7660,id_23785,0
7661,id_32686,0
7662,id_11427,0
7663,id_41236,1
7664,id_15300,0
7665,id_6300,0
7666,id_43279,0
7667,id_16817,0
7668,id_22435,0
7669,id_32934,0
7670,id_11368,0
7671,id_42913,0
7672,id_32001,1
7673,id_33869,0
7674,id_29359,0
7675,id_17111,0
7676,id_23039,0
7677,id_3328,0
7678,id_9726,0
7679,id_43069,0
7680,id_16992,0
7681,id_14511,1
7682,id_27900,0
7683,id_40219,0
7684,id_34676,0
7685,id_2665,0
7686,id_3701,0
7687,id_29153,0
7688,id_8128,1
7689,id_16387,0
7690,id_33388,0
7691,id_12449,1
7692,id_13797,0
7693,id_37608,0
7694,id_4109,0
7695,id_602,0
7696,id_378,0
7697,id_20917,0
7698,id_44239,0
7699,id_10613,0
7700,id_8341,0
7701,id_37490,0
7702,id_44408,0
7703,id_8252,0
7704,id_29459,0
7705,id_43587,0
7706,id_8224,0
7707,id_27283,0
7708,id_36736,0
7709,id_39981,0
7710,id_6877,0
7711,id_3155,0
7712,id_22391,0
7713,id_27702,0
7714,id_4754,0
7715,id_27223,0
7716,id_19134,0
7717,id_31152,1
7718,id_1928,0
7719,id_26182,1
7720,id_2634,0
7721,id_18058,0
7722,id_5646,0
7723,id_15816,0
7724,id_40916,0
7725,id_17619,0
7726,id_35793,0
7727,id_30947,0
7728,id_20592,0
7729,id_14521,0
7730,id_34175,0
7731,id_4425,0
7732,id_14882,0
7733,id_22828,0
7734,id_23353,0
7735,id_18603,0
7736,id_16354,0
7737,id_31854,0
7738,id_21680,0
7739,id_28565,0
7740,id_1673,0
7741,id_1752,0
7742,id_44942,0
7743,id_17141,0
7744,id_44815,0
7745,id_23837,0
7746,id_25369,0
7747,id_23530,0
7748,id_17289,0
7749,id_1049,0
7750,id_21089,0
7751,id_15235,0
7752,id_1118,0
7753,id_22395,0
7754,id_30944,0
7755,id_37735,0
7756,id_7280,0
7757,id_39464,0
7758,id_12864,0
7759,id_15083,0
7760,id_25645,0
7761,id_9980,0
7762,id_36354,0
7763,id_15183,0
7764,id_12989,0
7765,id_6365,1
7766,id_20320,0
7767,id_16520,0
7768,id_9069,0
7769,id_37616,0
7770,id_42786,0
7771,id_31979,0
7772,id_9317,0
7773,id_33337,0
7774,id_24358,0
7775,id_30046,0
7776,id_29524,1
7777,id_40048,0
7778,id_149,0
7779,id_9412,0
7780,id_34557,0
7781,id_1486,0
7782,id_7235,0
7783,id_42978,0
7784,id_4088,0
7785,id_16510,0
7786,id_10900,0
7787,id_2732,0
7788,id_4797,0
7789,id_10722,0
7790,id_6804,0
7791,id_32583,0
7792,id_43240,0
7793,id_32205,0
7794,id_1944,0
7795,id_37926,0
7796,id_30998,0
7797,id_3607,0
7798,id_17030,0
7799,id_14781,0
7800,id_33086,0
7801,id_3448,0
7802,id_10864,0
7803,id_36778,0
7804,id_37409,1
7805,id_13302,0
7806,id_2959,0
7807,id_7413,0
7808,id_18230,0
7809,id_29402,0
7810,id_5695,0
7811,id_24826,0
7812,id_8088,0
7813,id_36442,0
7814,id_26544,0
7815,id_21062,0
7816,id_18239,0
7817,id_25724,0
7818,id_29036,0
7819,id_7127,0
7820,id_38165,0
7821,id_14565,0
7822,id_19420,1
7823,id_21772,0
7824,id_4403,0
7825,id_19125,0
7826,id_9609,1
7827,id_45036,0
7828,id_36951,0
7829,id_16662,0
7830,id_16414,0
7831,id_43953,0
7832,id_37199,0
7833,id_11264,0
7834,id_1151,0
7835,id_35566,1
7836,id_30357,0
7837,id_11888,0
7838,id_8046,0
7839,id_34893,0
7840,id_44752,0
7841,id_21387,0
7842,id_2483,0
7843,id_40663,0
7844,id_42744,0
7845,id_7707,1
7846,id_34037,0
7847,id_22414,0
7848,id_10468,0
7849,id_39642,0
7850,id_40535,0
7851,id_37941,0
7852,id_26573,0
7853,id_36443,0
7854,id_15291,0
7855,id_29688,0
7856,id_27149,0
7857,id_2502,0
7858,id_10284,0
7859,id_29676,0
7860,id_17361,0
7861,id_43433,0
7862,id_11622,0
7863,id_4124,0
7864,id_38015,0
7865,id_44468,0
7866,id_12505,0
7867,id_7684,0
7868,id_24490,0
7869,id_40010,0
7870,id_34909,0
7871,id_4202,0
7872,id_39191,0
7873,id_6573,0
7874,id_21473,0
7875,id_9226,0
7876,id_23659,0
7877,id_25437,0
7878,id_20798,0
7879,id_18508,0
7880,id_42328,0
7881,id_8063,0
7882,id_23855,0
7883,id_10034,0
7884,id_41640,0
7885,id_30284,0
7886,id_16402,1
7887,id_25217,0
7888,id_14646,0
7889,id_39490,0
7890,id_3502,0
7891,id_35648,0
7892,id_15369,0
7893,id_42164,0
7894,id_44657,0
7895,id_4116,0
7896,id_25854,0
7897,id_10986,0
7898,id_9456,0
7899,id_5066,0
7900,id_26796,0
7901,id_32778,1
7902,id_34227,0
7903,id_34269,0
7904,id_44372,0
7905,id_3030,0
7906,id_6575,0
7907,id_44182,0
7908,id_44486,0
7909,id_12635,0
7910,id_29965,0
7911,id_42775,0
7912,id_14735,0
7913,id_14885,0
7914,id_25214,0
7915,id_44955,0
7916,id_23123,0
7917,id_22424,0
7918,id_20090,0
7919,id_43455,0
7920,id_24971,0
7921,id_30234,0
7922,id_37387,0
7923,id_34521,0
7924,id_28392,0
7925,id_3143,0
7926,id_19055,0
7927,id_20939,0
7928,id_31812,0
7929,id_37632,0
7930,id_40576,0
7931,id_15196,0
7932,id_15980,0
7933,id_13602,0
7934,id_40508,0
7935,id_26325,0
7936,id_30747,0
7937,id_23676,0
7938,id_675,0
7939,id_41570,0
7940,id_5952,1
7941,id_23691,0
7942,id_40080,0
7943,id_22111,0
7944,id_7773,1
7945,id_12381,0
7946,id_41834,0
7947,id_982,0
7948,id_23764,0
7949,id_27727,0
7950,id_40845,0
7951,id_5974,0
7952,id_13340,0
7953,id_31599,0
7954,id_40265,0
7955,id_5629,0
7956,id_7126,0
7957,id_22889,0
7958,id_27939,1
7959,id_16120,0
7960,id_16775,0
7961,id_2885,0
7962,id_28983,0
7963,id_3275,0
7964,id_38427,0
7965,id_22361,0
7966,id_17197,1
7967,id_12045,0
7968,id_44174,0
7969,id_26391,0
7970,id_43502,0
7971,id_10227,0
7972,id_20319,0
7973,id_30103,0
7974,id_1963,0
7975,id_4139,0
7976,id_6474,1
7977,id_7422,0
7978,id_9429,0
7979,id_35693,0
7980,id_9697,0
7981,id_35432,0
7982,id_41853,0
7983,id_41424,0
7984,id_37571,0
7985,id_10063,0
7986,id_26998,0
7987,id_1249,0
7988,id_40868,0
7989,id_21316,0
7990,id_44148,0
7991,id_17465,0
7992,id_12587,0
7993,id_41952,0
7994,id_5175,0
7995,id_36632,0
7996,id_16439,0
7997,id_9528,1
7998,id_6598,0
7999,id_3247,0
8000,id_40237,0
8001,id_41459,0
8002,id_21832,0
8003,id_10670,0
8004,id_24403,0
8005,id_17728,0
8006,id_9487,0
8007,id_14996,0
8008,id_15151,0
8009,id_4377,0
8010,id_31540,0
8011,id_15156,0
8012,id_1080,0
8013,id_17833,0
8014,id_3159,1
8015,id_34801,0
8016,id_9373,0
8017,id_13257,0
8018,id_39419,0
8019,id_31902,0
8020,id_12154,0
8021,id_12741,0
8022,id_31027,0
8023,id_25228,0
8024,id_31074,0
8025,id_7695,0
8026,id_35197,0
8027,id_1171,0
8028,id_27925,0
8029,id_28187,0
8030,id_1192,0
8031,id_39758,1
8032,id_40308,0
8033,id_43344,0
8034,id_25710,0
8035,id_27356,0
8036,id_33818,0
8037,id_42503,0
8038,id_24624,0
8039,id_20741,0
8040,id_19490,0
8041,id_12221,0
8042,id_37627,0
8043,id_37811,0
8044,id_29374,0
8045,id_15357,0
8046,id_7059,0
8047,id_17388,0
8048,id_22538,0
8049,id_15535,0
8050,id_35763,0
8051,id_26170,0
8052,id_8030,1
8053,id_11402,0
8054,id_2685,0
8055,id_25337,0
8056,id_32612,0
8057,id_16546,0
8058,id_13945,0
8059,id_38174,0
8060,id_2591,0
8061,id_1788,0
8062,id_27607,0
8063,id_43053,0
8064,id_15761,0
8065,id_6577,0
8066,id_29772,0
8067,id_34335,0
8068,id_19753,0
8069,id_41343,0
8070,id_22580,0
8071,id_30979,0
8072,id_40430,0
8073,id_44249,0
8074,id_27585,0
8075,id_23945,0
8076,id_20610,0
8077,id_13613,0
8078,id_21100,0
8079,id_8363,0
8080,id_36335,0
8081,id_36857,0
8082,id_33452,0
8083,id_6135,0
8084,id_7300,0
8085,id_2150,0
8086,id_26900,0
8087,id_36139,0
8088,id_9649,0
8089,id_32587,0
8090,id_32115,0
8091,id_27712,0
8092,id_38962,0
8093,id_24990,0
8094,id_18766,0
8095,id_7933,0
8096,id_11513,0
8097,id_7006,0
8098,id_29168,0
8099,id_39655,0
8100,id_10312,0
8101,id_4127,0
8102,id_15108,0
8103,id_24417,0
8104,id_22916,0
8105,id_2390,0
8106,id_31508,0
8107,id_37766,0
8108,id_33104,0
8109,id_20509,0
8110,id_9660,0
8111,id_11024,0
8112,id_15495,0
8113,id_23976,0
8114,id_34390,0
8115,id_8006,0
8116,id_17419,0
8117,id_24976,0
8118,id_2363,0
8119,id_23487,1
8120,id_5002,0
8121,id_33428,0
8122,id_40099,0
8123,id_37123,0
8124,id_12137,0
8125,id_7842,0
8126,id_33550,0
8127,id_37253,0
8128,id_1275,0
8129,id_16781,0
8130,id_41399,0
8131,id_30474,0
8132,id_40289,1
8133,id_40873,0
8134,id_22015,0
8135,id_35688,0
8136,id_8884,0
8137,id_28248,0
8138,id_24169,1
8139,id_36590,0
8140,id_5747,0
8141,id_20566,0
8142,id_20100,0
8143,id_4444,0
8144,id_41295,0
8145,id_7341,0
8146,id_18029,0
8147,id_28510,0
8148,id_23743,0
8149,id_29078,0
8150,id_10413,0
8151,id_14847,0
8152,id_18900,0
8153,id_20158,0
8154,id_29267,0
8155,id_12713,0
8156,id_12879,0
8157,id_16984,0
8158,id_18629,0
8159,id_19160,0
8160,id_41778,0
8161,id_10474,0
8162,id_15413,0
8163,id_24700,0
8164,id_6435,0
8165,id_2233,0
8166,id_8403,0
8167,id_20505,0
8168,id_18241,0
8169,id_19276,0
8170,id_33099,0
8171,id_7326,0
8172,id_42725,0
8173,id_189,1
8174,id_37168,0
8175,id_9137,1
8176,id_22847,0
8177,id_41070,0
8178,id_5044,0
8179,id_393,0
8180,id_31009,0
8181,id_22264,0
8182,id_7601,1
8183,id_14689,0
8184,id_12084,0
8185,id_15956,1
8186,id_15718,0
8187,id_44696,0
8188,id_262,0
8189,id_44830,0
8190,id_37699,0
8191,id_2514,0
8192,id_41159,0
8193,id_30558,0
8194,id_13041,0
8195,id_38574,0
8196,id_26081,0
8197,id_28711,0
8198,id_10116,0
8199,id_27086,0
8200,id_43463,1
8201,id_10365,0
8202,id_15930,0
8203,id_21068,0
8204,id_13894,0
8205,id_42589,0
8206,id_243,0
8207,id_24153,0
8208,id_25237,0
8209,id_9929,0
8210,id_18242,0
8211,id_18564,0
8212,id_29122,0
8213,id_39420,0
8214,id_5385,0
8215,id_11443,0
8216,id_14401,0
8217,id_42170,0
8218,id_35976,1
8219,id_7924,0
8220,id_29710,0
8221,id_21031,0
8222,id_11243,0
8223,id_22537,1
8224,id_44018,0
8225,id_27621,0
8226,id_24979,0
8227,id_13948,0
8228,id_5483,0
8229,id_31249,0
8230,id_40143,0
8231,id_30760,0
8232,id_16507,0
8233,id_12691,0
8234,id_18940,0
8235,id_18711,0
8236,id_25000,0
8237,id_818,0
8238,id_585,0
8239,id_15700,0
8240,id_13249,0
8241,id_40238,0
8242,id_30538,0
8243,id_38031,0
8244,id_44858,0
8245,id_26435,0
8246,id_3972,0
8247,id_36874,0
8248,id_45146,0
8249,id_7333,0
8250,id_4330,0
8251,id_32695,0
8252,id_20925,0
8253,id_19643,0
8254,id_13732,0
8255,id_38278,0
8256,id_44361,0
8257,id_27941,0
8258,id_16142,0
8259,id_43507,0
8260,id_44471,0
8261,id_38842,0
8262,id_21114,0
8263,id_42928,0
8264,id_17017,0
8265,id_44586,0
8266,id_20836,0
8267,id_26194,0
8268,id_20279,0
8269,id_32752,0
8270,id_359,0
8271,id_30916,0
8272,id_4843,0
8273,id_45200,0
8274,id_12030,0
8275,id_24287,0
8276,id_26564,0
8277,id_16025,0
8278,id_9395,0
8279,id_20424,0
8280,id_1808,0
8281,id_15665,0
8282,id_1065,0
8283,id_12846,0
8284,id_32353,1
8285,id_43542,0
8286,id_12223,0
8287,id_44826,1
8288,id_10451,0
8289,id_3144,0
8290,id_26518,0
8291,id_39449,0
8292,id_40587,0
8293,id_21646,0
8294,id_24218,0
8295,id_25661,0
8296,id_39114,0
8297,id_10152,0
8298,id_38380,0
8299,id_30793,0
8300,id_30448,0
8301,id_25471,0
8302,id_10557,0
8303,id_24615,0
8304,id_8736,0
8305,id_19893,0
8306,id_44064,0
8307,id_2992,0
8308,id_13338,0
8309,id_21289,0
8310,id_18171,0
8311,id_23885,0
8312,id_44107,0
8313,id_2049,0
8314,id_8613,0
8315,id_33955,0
8316,id_26623,0
8317,id_18115,0
8318,id_40852,0
8319,id_36879,0
8320,id_21854,0
8321,id_28882,0
8322,id_1899,0
8323,id_3004,0
8324,id_42667,0
8325,id_33693,0
8326,id_36933,0
8327,id_7692,0
8328,id_4756,0
8329,id_38132,0
8330,id_16967,0
8331,id_2098,0
8332,id_34525,1
8333,id_42073,0
8334,id_33915,0
8335,id_29821,0
8336,id_42731,0
